2011/05/11 11:03;9047;9048;9045;9046;91;0
2011/05/11 11:04;9047;9050;9046;9050;138;0
2011/05/11 11:05;9050;9052;9050;9051;175;0
2011/05/11 11:06;9051;9055;9050;9051;288;0
2011/05/11 11:07;9052;9052;9050;9052;118;0
2011/05/11 11:08;9052;9055;9051;9054;308;0
2011/05/11 11:09;9053;9060;9053;9054;969;0
2011/05/11 11:10;9054;9060;9054;9059;458;0
2011/05/11 11:11;9060;9061;9055;9057;496;0
2011/05/11 11:12;9058;9060;9056;9057;332;0
2011/05/11 11:13;9057;9058;9054;9055;264;0
2011/05/11 11:14;9055;9058;9055;9057;97;0
2011/05/11 11:15;9057;9058;9055;9057;123;0
2011/05/11 11:16;9058;9061;9056;9059;347;0
2011/05/11 11:17;9058;9060;9056;9056;142;0
2011/05/11 11:18;9057;9058;9056;9056;142;0
2011/05/11 11:19;9056;9058;9054;9056;322;0
2011/05/11 11:20;9056;9058;9056;9056;108;0
2011/05/11 11:21;9056;9060;9056;9060;244;0
2011/05/11 11:22;9060;9064;9057;9057;768;0
2011/05/11 11:23;9057;9059;9053;9056;384;0
2011/05/11 11:24;9056;9057;9053;9053;127;0
2011/05/11 11:25;9054;9055;9052;9054;176;0
2011/05/11 11:26;9054;9055;9050;9051;355;0
2011/05/11 11:27;9051;9054;9050;9052;289;0
2011/05/11 11:28;9052;9054;9051;9054;86;0
2011/05/11 11:29;9054;9057;9054;9056;149;0
2011/05/11 11:30;9056;9057;9055;9057;172;0
2011/05/11 11:31;9057;9058;9056;9057;89;0
2011/05/11 11:32;9057;9058;9056;9058;97;0
2011/05/11 11:33;9058;9058;9056;9057;48;0
2011/05/11 11:34;9056;9057;9055;9056;81;0
2011/05/11 11:35;9055;9057;9055;9056;76;0
2011/05/11 11:36;9055;9057;9055;9055;71;0
2011/05/11 11:37;9056;9058;9056;9056;105;0
2011/05/11 11:38;9057;9057;9055;9055;40;0
2011/05/11 11:39;9056;9063;9056;9061;328;0
2011/05/11 11:40;9061;9064;9060;9064;321;0
2011/05/11 11:41;9063;9068;9062;9063;849;0
2011/05/11 11:42;9064;9064;9060;9063;202;0
2011/05/11 11:43;9062;9063;9057;9057;193;0
2011/05/11 11:44;9056;9057;9053;9056;253;0
2011/05/11 11:45;9056;9057;9052;9053;260;0
2011/05/11 11:46;9053;9056;9052;9054;234;0
2011/05/11 11:47;9055;9055;9051;9052;359;0
2011/05/11 11:48;9052;9054;9052;9053;65;0
2011/05/11 11:49;9054;9055;9053;9055;124;0
2011/05/11 11:50;9054;9055;9053;9054;134;0
2011/05/11 11:51;9054;9055;9047;9048;640;0
2011/05/11 11:52;9049;9050;9043;9045;527;0
2011/05/11 11:53;9046;9048;9044;9047;243;0
2011/05/11 11:54;9048;9048;9046;9046;149;0
2011/05/11 11:55;9047;9049;9046;9047;161;0
2011/05/11 11:56;9047;9049;9046;9046;162;0
2011/05/11 11:57;9047;9048;9043;9047;556;0
2011/05/11 11:58;9046;9048;9045;9048;92;0
2011/05/11 11:59;9047;9047;9045;9045;116;0
2011/05/11 12:00;9045;9046;9043;9044;233;0
2011/05/11 12:01;9044;9049;9043;9048;283;0
2011/05/11 12:02;9047;9049;9046;9049;108;0
2011/05/11 12:03;9049;9050;9045;9046;296;0
2011/05/11 12:04;9047;9047;9044;9044;95;0
2011/05/11 12:05;9045;9048;9041;9041;331;0
2011/05/11 12:06;9041;9044;9038;9044;682;0
2011/05/11 12:07;9043;9044;9041;9042;92;0
2011/05/11 12:08;9042;9045;9041;9043;163;0
2011/05/11 12:09;9043;9044;9041;9043;166;0
2011/05/11 12:10;9042;9045;9042;9043;106;0
2011/05/11 12:11;9043;9044;9042;9044;57;0
2011/05/11 12:12;9044;9047;9043;9046;128;0
2011/05/11 12:13;9047;9047;9045;9046;82;0
2011/05/11 12:14;9046;9046;9045;9045;42;0
2011/05/11 12:15;9046;9047;9045;9045;69;0
2011/05/11 12:16;9046;9046;9044;9045;156;0
2011/05/11 12:17;9044;9047;9044;9047;101;0
2011/05/11 12:18;9046;9048;9045;9045;141;0
2011/05/11 12:19;9046;9047;9045;9047;71;0
2011/05/11 12:20;9047;9048;9045;9045;129;0
2011/05/11 12:21;9045;9048;9045;9046;122;0
2011/05/11 12:22;9045;9047;9045;9046;74;0
2011/05/11 12:23;9047;9048;9046;9047;64;0
2011/05/11 12:24;9047;9048;9046;9047;64;0
2011/05/11 12:25;9048;9048;9045;9045;251;0
2011/05/11 12:26;9045;9045;9042;9042;497;0
2011/05/11 12:27;9042;9044;9041;9044;240;0
2011/05/11 12:28;9043;9044;9043;9043;57;0
2011/05/11 12:29;9043;9045;9043;9044;59;0
2011/05/11 12:30;9044;9045;9043;9045;29;0
2011/05/11 12:31;9044;9044;9037;9038;711;0
2011/05/11 12:32;9038;9043;9038;9040;271;0
2011/05/11 12:33;9039;9043;9039;9042;178;0
2011/05/11 12:34;9042;9042;9039;9039;157;0
2011/05/11 12:35;9039;9041;9039;9040;98;0
2011/05/11 12:36;9039;9041;9039;9041;86;0
2011/05/11 12:37;9039;9043;9039;9041;131;0
2011/05/11 12:38;9041;9043;9041;9043;69;0
2011/05/11 12:39;9043;9047;9043;9044;315;0
2011/05/11 12:40;9045;9046;9044;9045;107;0
2011/05/11 12:41;9045;9045;9043;9044;68;0
2011/05/11 12:42;9043;9048;9043;9048;226;0
2011/05/11 12:43;9049;9052;9047;9048;459;0
2011/05/11 12:44;9047;9050;9047;9050;110;0
2011/05/11 12:45;9050;9050;9047;9049;151;0
2011/05/11 12:46;9049;9049;9047;9049;98;0
2011/05/11 12:47;9049;9049;9046;9046;140;0
2011/05/11 12:48;9046;9048;9046;9046;53;0
2011/05/11 12:49;9047;9048;9046;9048;93;0
2011/05/11 12:50;9047;9048;9047;9048;27;0
2011/05/11 12:51;9048;9048;9043;9044;224;0
2011/05/11 12:52;9045;9046;9043;9044;121;0
2011/05/11 12:53;9044;9045;9042;9042;107;0
2011/05/11 12:54;9042;9043;9040;9043;179;0
2011/05/11 12:55;9042;9046;9042;9044;102;0
2011/05/11 12:56;9044;9045;9043;9044;44;0
2011/05/11 12:57;9043;9043;9041;9043;111;0
2011/05/11 12:58;9043;9044;9042;9043;54;0
2011/05/11 12:59;9043;9044;9043;9044;39;0
2011/05/11 13:00;9043;9046;9043;9045;161;0
2011/05/11 13:01;9045;9045;9027;9028;2327;0
2011/05/11 13:02;9027;9031;9022;9029;1065;0
2011/05/11 13:03;9029;9030;9026;9028;379;0
2011/05/11 13:04;9028;9030;9023;9028;502;0
2011/05/11 13:05;9028;9031;9027;9028;251;0
2011/05/11 13:06;9028;9029;9025;9026;366;0
2011/05/11 13:07;9026;9026;9020;9025;865;0
2011/05/11 13:08;9026;9032;9026;9028;491;0
2011/05/11 13:09;9029;9029;9026;9029;165;0
2011/05/11 13:10;9029;9033;9028;9031;305;0
2011/05/11 13:11;9031;9037;9029;9035;584;0
2011/05/11 13:12;9035;9035;9030;9031;159;0
2011/05/11 13:13;9032;9032;9028;9028;136;0
2011/05/11 13:14;9028;9030;9027;9028;201;0
2011/05/11 13:15;9028;9029;9025;9026;247;0
2011/05/11 13:16;9028;9029;9025;9029;303;0
2011/05/11 13:17;9028;9032;9027;9032;297;0
2011/05/11 13:18;9032;9032;9028;9029;235;0
2011/05/11 13:19;9028;9030;9026;9028;276;0
2011/05/11 13:20;9028;9031;9027;9028;215;0
2011/05/11 13:21;9028;9030;9025;9026;332;0
2011/05/11 13:22;9027;9030;9026;9030;195;0
2011/05/11 13:23;9029;9029;9026;9028;114;0
2011/05/11 13:24;9028;9029;9026;9027;174;0
2011/05/11 13:25;9028;9028;9026;9027;179;0
2011/05/11 13:26;9027;9031;9027;9030;396;0
2011/05/11 13:27;9031;9031;9028;9030;272;0
2011/05/11 13:28;9030;9030;9028;9029;200;0
2011/05/11 13:29;9028;9030;9028;9030;232;0
2011/05/11 13:30;9030;9034;9030;9031;428;0
2011/05/11 13:31;9030;9040;9028;9030;1185;0
2011/05/11 13:32;9031;9032;9022;9022;787;0
2011/05/11 13:33;9022;9027;9022;9025;463;0
2011/05/11 13:34;9025;9027;9021;9023;361;0
2011/05/11 13:35;9023;9027;9022;9027;336;0
2011/05/11 13:36;9027;9028;9026;9027;311;0
2011/05/11 13:37;9026;9027;9025;9026;167;0
2011/05/11 13:38;9025;9027;9023;9024;345;0
2011/05/11 13:39;9023;9024;9022;9022;398;0
2011/05/11 13:40;9022;9024;9022;9024;388;0
2011/05/11 13:41;9024;9026;9023;9025;544;0
2011/05/11 13:42;9025;9026;9023;9025;361;0
2011/05/11 13:43;9024;9025;9021;9022;508;0
2011/05/11 13:44;9022;9023;9018;9018;1211;0
2011/05/11 13:45;9020;9024;9018;9020;1599;0
2011/05/12 08:47;8946;8952;8945;8951;951;0
2011/05/12 08:48;8951;8953;8950;8952;583;0
2011/05/12 08:49;8951;8953;8949;8949;654;0
2011/05/12 08:50;8951;8952;8948;8952;381;0
2011/05/12 08:51;8950;8955;8949;8954;576;0
2011/05/12 08:52;8954;8959;8952;8959;530;0
2011/05/12 08:53;8959;8959;8954;8957;354;0
2011/05/12 08:54;8957;8959;8955;8957;209;0
2011/05/12 08:55;8957;8957;8954;8956;242;0
2011/05/12 08:56;8957;8957;8954;8955;223;0
2011/05/12 08:57;8955;8958;8953;8958;430;0
2011/05/12 08:58;8958;8964;8955;8963;527;0
2011/05/12 08:59;8965;8968;8961;8967;916;0
2011/05/12 09:00;8967;8968;8962;8962;511;0
2011/05/12 09:01;8963;8967;8961;8965;545;0
2011/05/12 09:02;8964;8975;8963;8973;987;0
2011/05/12 09:03;8973;8978;8973;8975;574;0
2011/05/12 09:04;8976;8980;8974;8980;771;0
2011/05/12 09:05;8981;8988;8979;8984;1273;0
2011/05/12 09:06;8985;8995;8983;8994;1243;0
2011/05/12 09:07;8995;8995;8989;8989;1078;0
2011/05/12 09:08;8990;8991;8986;8988;564;0
2011/05/12 09:09;8987;8988;8982;8984;374;0
2011/05/12 09:10;8985;8986;8984;8985;281;0
2011/05/12 09:11;8985;8989;8985;8987;380;0
2011/05/12 09:12;8988;8992;8987;8990;333;0
2011/05/12 09:13;8990;8998;8989;8997;692;0
2011/05/12 09:14;8996;8998;8988;8989;665;0
2011/05/12 09:15;8989;8993;8989;8991;298;0
2011/05/12 09:16;8990;8992;8981;8981;740;0
2011/05/12 09:17;8981;8984;8981;8983;300;0
2011/05/12 09:18;8982;8983;8976;8976;907;0
2011/05/12 09:19;8976;8978;8972;8975;909;0
2011/05/12 09:20;8973;8977;8973;8977;453;0
2011/05/12 09:21;8978;8980;8975;8975;286;0
2011/05/12 09:22;8976;8980;8973;8976;336;0
2011/05/12 09:23;8976;8982;8976;8978;257;0
2011/05/12 09:24;8979;8981;8977;8981;210;0
2011/05/12 09:25;8981;8982;8974;8976;370;0
2011/05/12 09:26;8975;8976;8971;8971;489;0
2011/05/12 09:27;8970;8976;8970;8973;450;0
2011/05/12 09:28;8973;8973;8964;8969;1364;0
2011/05/12 09:29;8969;8980;8969;8971;736;0
2011/05/12 09:30;8972;8977;8971;8976;317;0
2011/05/12 09:31;8975;8976;8969;8970;340;0
2011/05/12 09:32;8970;8973;8969;8971;260;0
2011/05/12 09:33;8971;8978;8967;8974;605;0
2011/05/12 09:34;8973;8973;8969;8971;333;0
2011/05/12 09:35;8971;8976;8970;8975;284;0
2011/05/12 09:36;8973;8976;8973;8976;336;0
2011/05/12 09:37;8975;8977;8974;8975;246;0
2011/05/12 09:38;8974;8976;8974;8975;100;0
2011/05/12 09:39;8976;8977;8974;8976;140;0
2011/05/12 09:40;8977;8982;8976;8982;505;0
2011/05/12 09:41;8982;8984;8981;8983;342;0
2011/05/12 09:42;8983;8984;8980;8982;225;0
2011/05/12 09:43;8983;8984;8979;8982;365;0
2011/05/12 09:44;8984;8984;8981;8982;102;0
2011/05/12 09:45;8982;8983;8980;8980;112;0
2011/05/12 09:46;8980;8980;8978;8979;305;0
2011/05/12 09:47;8978;8980;8977;8977;170;0
2011/05/12 09:48;8977;8983;8977;8983;270;0
2011/05/12 09:49;8983;8984;8979;8980;247;0
2011/05/12 09:50;8980;8981;8975;8976;323;0
2011/05/12 09:51;8976;8977;8974;8977;240;0
2011/05/12 09:52;8977;8977;8971;8972;396;0
2011/05/12 09:53;8972;8973;8969;8969;393;0
2011/05/12 09:54;8969;8972;8967;8971;322;0
2011/05/12 09:55;8970;8972;8968;8970;236;0
2011/05/12 09:56;8970;8973;8968;8969;313;0
2011/05/12 09:57;8968;8970;8961;8967;805;0
2011/05/12 09:58;8967;8971;8966;8969;282;0
2011/05/12 09:59;8968;8973;8967;8973;329;0
2011/05/12 10:00;8973;8975;8972;8972;240;0
2011/05/12 10:01;8972;8978;8971;8978;329;0
2011/05/12 10:02;8977;8977;8974;8974;169;0
2011/05/12 10:03;8974;8976;8974;8976;107;0
2011/05/12 10:04;8976;8978;8975;8976;231;0
2011/05/12 10:05;8976;8977;8976;8977;51;0
2011/05/12 10:06;8978;8982;8977;8982;499;0
2011/05/12 10:07;8981;8982;8977;8977;246;0
2011/05/12 10:08;8977;8980;8976;8977;178;0
2011/05/12 10:09;8976;8977;8976;8977;68;0
2011/05/12 10:10;8977;8978;8975;8976;142;0
2011/05/12 10:11;8976;8978;8974;8976;159;0
2011/05/12 10:12;8976;8980;8976;8979;192;0
2011/05/12 10:13;8979;8981;8978;8980;147;0
2011/05/12 10:14;8979;8984;8979;8981;356;0
2011/05/12 10:15;8980;8981;8979;8980;125;0
2011/05/12 10:16;8981;8988;8980;8985;569;0
2011/05/12 10:17;8986;8986;8980;8980;169;0
2011/05/12 10:18;8980;8983;8977;8978;260;0
2011/05/12 10:19;8978;8981;8978;8979;97;0
2011/05/12 10:20;8979;8980;8977;8978;122;0
2011/05/12 10:21;8977;8982;8976;8978;193;0
2011/05/12 10:22;8979;8983;8976;8978;234;0
2011/05/12 10:23;8978;8979;8978;8979;56;0
2011/05/12 10:24;8980;8981;8979;8979;92;0
2011/05/12 10:25;8980;8981;8978;8981;93;0
2011/05/12 10:26;8980;8982;8980;8980;51;0
2011/05/12 10:27;8981;8983;8980;8982;115;0
2011/05/12 10:28;8981;8982;8980;8981;45;0
2011/05/12 10:29;8981;8987;8981;8985;366;0
2011/05/12 10:30;8985;8986;8984;8986;91;0
2011/05/12 10:31;8986;8993;8986;8993;647;0
2011/05/12 10:32;8993;8994;8987;8988;435;0
2011/05/12 10:33;8987;8989;8987;8987;139;0
2011/05/12 10:34;8987;8988;8986;8988;149;0
2011/05/12 10:35;8988;9000;8987;9000;1185;0
2011/05/12 10:36;8999;9010;8999;9009;2097;0
2011/05/12 10:37;9008;9012;9002;9006;968;0
2011/05/12 10:38;9006;9008;9004;9007;459;0
2011/05/12 10:39;9007;9012;9005;9011;710;0
2011/05/12 10:40;9012;9015;9006;9009;966;0
2011/05/12 10:41;9008;9010;9005;9006;606;0
2011/05/12 10:42;9006;9008;9002;9004;606;0
2011/05/12 10:43;9005;9006;9002;9006;251;0
2011/05/12 10:44;9006;9008;9004;9006;181;0
2011/05/12 10:45;9007;9010;9005;9009;349;0
2011/05/12 10:46;9009;9018;9008;9010;1432;0
2011/05/12 10:47;9009;9011;9007;9007;267;0
2011/05/12 10:48;9007;9009;9004;9005;299;0
2011/05/12 10:49;9004;9007;9004;9006;192;0
2011/05/12 10:50;9006;9007;9005;9006;99;0
2011/05/12 10:51;9006;9009;9004;9005;198;0
2011/05/12 10:52;9006;9010;9005;9007;227;0
2011/05/12 10:53;9007;9010;9006;9010;137;0
2011/05/12 10:54;9009;9014;9007;9007;354;0
2011/05/12 10:55;9008;9010;9007;9009;74;0
2011/05/12 10:56;9010;9011;9008;9008;115;0
2011/05/12 10:57;9008;9009;9006;9007;198;0
2011/05/12 10:58;9006;9011;9006;9009;286;0
2011/05/12 10:59;9010;9020;9009;9017;803;0
2011/05/12 11:00;9018;9018;9012;9016;425;0
2011/05/12 11:01;9017;9020;9014;9017;647;0
2011/05/12 11:02;9016;9024;9016;9021;924;0
2011/05/12 11:03;9022;9033;9021;9030;1791;0
2011/05/12 11:04;9030;9032;9026;9027;610;0
2011/05/12 11:05;9028;9032;9027;9030;614;0
2011/05/12 11:06;9032;9039;9030;9030;1224;0
2011/05/12 11:07;9030;9032;9025;9028;576;0
2011/05/12 11:08;9026;9028;9025;9026;248;0
2011/05/12 11:09;9026;9027;9024;9026;394;0
2011/05/12 11:10;9025;9026;9022;9023;407;0
2011/05/12 11:11;9023;9025;9023;9024;161;0
2011/05/12 11:12;9023;9027;9023;9027;174;0
2011/05/12 11:13;9027;9029;9026;9029;312;0
2011/05/12 11:14;9030;9032;9028;9030;333;0
2011/05/12 11:15;9030;9031;9027;9028;337;0
2011/05/12 11:16;9029;9030;9025;9028;416;0
2011/05/12 11:17;9028;9028;9024;9024;223;0
2011/05/12 11:18;9024;9026;9022;9023;239;0
2011/05/12 11:19;9023;9026;9022;9025;255;0
2011/05/12 11:20;9025;9026;9021;9022;242;0
2011/05/12 11:21;9021;9023;9019;9020;463;0
2011/05/12 11:22;9021;9024;9020;9024;266;0
2011/05/12 11:23;9023;9024;9020;9022;263;0
2011/05/12 11:24;9022;9023;9020;9023;182;0
2011/05/12 11:25;9022;9026;9021;9022;324;0
2011/05/12 11:26;9022;9023;9017;9018;345;0
2011/05/12 11:27;9017;9021;9017;9018;191;0
2011/05/12 11:28;9019;9022;9017;9022;150;0
2011/05/12 11:29;9022;9022;9020;9020;54;0
2011/05/12 11:30;9021;9021;9018;9021;166;0
2011/05/12 11:31;9020;9025;9019;9023;259;0
2011/05/12 11:32;9024;9025;9023;9024;118;0
2011/05/12 11:33;9024;9025;9023;9025;90;0
2011/05/12 11:34;9023;9024;9022;9023;108;0
2011/05/12 11:35;9023;9024;9022;9023;37;0
2011/05/12 11:36;9022;9025;9022;9023;148;0
2011/05/12 11:37;9023;9027;9023;9027;264;0
2011/05/12 11:38;9027;9028;9025;9025;161;0
2011/05/12 11:39;9024;9025;9021;9022;170;0
2011/05/12 11:40;9022;9026;9022;9025;73;0
2011/05/12 11:41;9026;9029;9025;9026;295;0
2011/05/12 11:42;9025;9026;9020;9021;232;0
2011/05/12 11:43;9021;9024;9021;9023;58;0
2011/05/12 11:44;9023;9023;9018;9022;449;0
2011/05/12 11:45;9024;9024;9021;9023;80;0
2011/05/12 11:46;9024;9024;9021;9022;73;0
2011/05/12 11:47;9021;9021;9018;9020;214;0
2011/05/12 11:48;9019;9021;9018;9021;131;0
2011/05/12 11:49;9021;9023;9021;9022;187;0
2011/05/12 11:50;9022;9022;9019;9019;71;0
2011/05/12 11:51;9019;9023;9019;9023;50;0
2011/05/12 11:52;9022;9023;9022;9022;36;0
2011/05/12 11:53;9022;9027;9022;9026;234;0
2011/05/12 11:54;9025;9026;9023;9025;119;0
2011/05/12 11:55;9025;9026;9023;9024;97;0
2011/05/12 11:56;9023;9027;9023;9026;129;0
2011/05/12 11:57;9026;9028;9025;9025;120;0
2011/05/12 11:58;9025;9026;9024;9025;53;0
2011/05/12 11:59;9025;9027;9024;9025;76;0
2011/05/12 12:00;9025;9027;9025;9026;54;0
2011/05/12 12:01;9026;9027;9025;9026;73;0
2011/05/12 12:02;9026;9027;9021;9022;201;0
2011/05/12 12:03;9021;9022;9018;9020;345;0
2011/05/12 12:04;9020;9025;9019;9024;165;0
2011/05/12 12:05;9024;9024;9023;9023;54;0
2011/05/12 12:06;9022;9022;9018;9021;195;0
2011/05/12 12:07;9020;9023;9020;9020;103;0
2011/05/12 12:08;9020;9022;9020;9022;52;0
2011/05/12 12:09;9021;9026;9021;9024;180;0
2011/05/12 12:10;9023;9024;9021;9021;57;0
2011/05/12 12:11;9021;9022;9019;9020;163;0
2011/05/12 12:12;9020;9024;9020;9022;214;0
2011/05/12 12:13;9023;9025;9019;9020;228;0
2011/05/12 12:14;9022;9026;9022;9024;269;0
2011/05/12 12:15;9023;9023;9020;9021;59;0
2011/05/12 12:16;9022;9023;9021;9022;95;0
2011/05/12 12:17;9021;9022;9021;9021;20;0
2011/05/12 12:18;9021;9022;9020;9021;48;0
2011/05/12 12:19;9021;9023;9021;9023;45;0
2011/05/12 12:20;9023;9025;9023;9024;76;0
2011/05/12 12:21;9024;9024;9023;9023;25;0
2011/05/12 12:22;9024;9025;9023;9025;35;0
2011/05/12 12:23;9025;9033;9024;9029;973;0
2011/05/12 12:24;9031;9031;9027;9028;208;0
2011/05/12 12:25;9027;9033;9027;9028;411;0
2011/05/12 12:26;9030;9031;9027;9030;258;0
2011/05/12 12:27;9031;9035;9029;9034;457;0
2011/05/12 12:28;9035;9045;9033;9040;1587;0
2011/05/12 12:29;9040;9044;9039;9042;661;0
2011/05/12 12:30;9042;9048;9042;9047;1072;0
2011/05/12 12:31;9047;9063;9047;9058;2927;0
2011/05/12 12:32;9058;9060;9051;9052;841;0
2011/05/12 12:33;9052;9055;9051;9054;433;0
2011/05/12 12:34;9054;9055;9052;9054;267;0
2011/05/12 12:35;9054;9060;9052;9058;644;0
2011/05/12 12:36;9059;9060;9053;9053;637;0
2011/05/12 12:37;9055;9056;9053;9056;240;0
2011/05/12 12:38;9055;9061;9055;9061;511;0
2011/05/12 12:39;9061;9062;9055;9058;396;0
2011/05/12 12:40;9056;9062;9055;9060;402;0
2011/05/12 12:41;9060;9060;9054;9056;460;0
2011/05/12 12:42;9056;9065;9056;9063;650;0
2011/05/12 12:43;9062;9068;9058;9061;946;0
2011/05/12 12:44;9061;9062;9058;9060;410;0
2011/05/12 12:45;9059;9062;9059;9062;229;0
2011/05/12 12:46;9062;9064;9057;9058;561;0
2011/05/12 12:47;9058;9058;9051;9053;790;0
2011/05/12 12:48;9052;9054;9052;9052;263;0
2011/05/12 12:49;9053;9054;9051;9052;401;0
2011/05/12 12:50;9053;9053;9047;9049;790;0
2011/05/12 12:51;9048;9050;9044;9049;685;0
2011/05/12 12:52;9049;9052;9047;9052;279;0
2011/05/12 12:53;9051;9055;9050;9054;418;0
2011/05/12 12:54;9054;9058;9054;9057;447;0
2011/05/12 12:55;9057;9059;9055;9058;335;0
2011/05/12 12:56;9056;9058;9055;9057;175;0
2011/05/12 12:57;9056;9058;9054;9055;175;0
2011/05/12 12:58;9055;9056;9054;9055;153;0
2011/05/12 12:59;9056;9056;9053;9054;274;0
2011/05/12 13:00;9054;9056;9054;9056;145;0
2011/05/12 13:01;9055;9056;9052;9052;252;0
2011/05/12 13:02;9052;9055;9051;9054;239;0
2011/05/12 13:03;9054;9062;9053;9058;639;0
2011/05/12 13:04;9059;9061;9056;9056;189;0
2011/05/12 13:05;9056;9058;9056;9056;120;0
2011/05/12 13:06;9057;9059;9056;9059;158;0
2011/05/12 13:07;9060;9064;9056;9056;558;0
2011/05/12 13:08;9056;9058;9052;9054;386;0
2011/05/12 13:09;9054;9056;9054;9056;104;0
2011/05/12 13:10;9055;9056;9055;9055;34;0
2011/05/12 13:11;9055;9055;9036;9039;1817;0
2011/05/12 13:12;9039;9044;9039;9043;780;0
2011/05/12 13:13;9044;9044;9038;9044;754;0
2011/05/12 13:14;9043;9045;9041;9042;222;0
2011/05/12 13:15;9043;9043;9041;9042;264;0
2011/05/12 13:16;9042;9046;9040;9046;359;0
2011/05/12 13:17;9046;9046;9041;9043;185;0
2011/05/12 13:18;9043;9044;9041;9043;168;0
2011/05/12 13:19;9042;9044;9042;9043;111;0
2011/05/12 13:20;9043;9044;9038;9039;430;0
2011/05/12 13:21;9039;9039;9026;9029;1876;0
2011/05/12 13:22;9030;9032;9026;9032;499;0
2011/05/12 13:23;9032;9035;9031;9033;256;0
2011/05/12 13:24;9034;9034;9028;9032;442;0
2011/05/12 13:25;9030;9034;9029;9033;300;0
2011/05/12 13:26;9032;9034;9030;9034;314;0
2011/05/12 13:27;9034;9034;9031;9034;155;0
2011/05/12 13:28;9032;9033;9031;9032;198;0
2011/05/12 13:29;9031;9032;9028;9030;361;0
2011/05/12 13:30;9030;9031;9028;9029;275;0
2011/05/12 13:31;9029;9032;9022;9030;1360;0
2011/05/12 13:32;9030;9039;9030;9038;694;0
2011/05/12 13:33;9038;9039;9034;9034;276;0
2011/05/12 13:34;9035;9036;9034;9035;159;0
2011/05/12 13:35;9035;9035;9032;9033;250;0
2011/05/12 13:36;9032;9032;9028;9029;578;0
2011/05/12 13:37;9028;9032;9028;9032;257;0
2011/05/12 13:38;9031;9031;9029;9030;182;0
2011/05/12 13:39;9030;9034;9030;9032;330;0
2011/05/12 13:40;9032;9033;9030;9031;290;0
2011/05/12 13:41;9030;9034;9029;9031;486;0
2011/05/12 13:42;9032;9032;9029;9031;351;0
2011/05/12 13:43;9030;9032;9029;9030;257;0
2011/05/12 13:44;9031;9033;9030;9030;623;0
2011/05/12 13:45;9030;9032;9026;9030;1155;0
2011/05/13 08:47;9024;9035;9021;9030;650;0
2011/05/13 08:48;9030;9030;9024;9026;439;0
2011/05/13 08:49;9027;9032;9026;9032;222;0
2011/05/13 08:50;9032;9043;9031;9041;655;0
2011/05/13 08:51;9039;9042;9036;9038;379;0
2011/05/13 08:52;9037;9038;9034;9034;295;0
2011/05/13 08:53;9035;9037;9033;9037;156;0
2011/05/13 08:54;9037;9045;9036;9041;419;0
2011/05/13 08:55;9042;9044;9040;9043;219;0
2011/05/13 08:56;9042;9052;9042;9050;664;0
2011/05/13 08:57;9050;9051;9044;9045;306;0
2011/05/13 08:58;9046;9048;9042;9042;332;0
2011/05/13 08:59;9043;9044;9040;9043;232;0
2011/05/13 09:00;9043;9046;9042;9046;157;0
2011/05/13 09:01;9045;9046;9033;9035;816;0
2011/05/13 09:02;9034;9037;9032;9035;551;0
2011/05/13 09:03;9036;9036;9028;9032;518;0
2011/05/13 09:04;9032;9037;9031;9037;255;0
2011/05/13 09:05;9037;9039;9035;9037;220;0
2011/05/13 09:06;9037;9047;9037;9045;491;0
2011/05/13 09:07;9045;9046;9040;9046;307;0
2011/05/13 09:08;9047;9047;9043;9045;235;0
2011/05/13 09:09;9044;9045;9040;9041;179;0
2011/05/13 09:10;9041;9045;9040;9044;147;0
2011/05/13 09:11;9044;9045;9034;9036;388;0
2011/05/13 09:12;9034;9041;9034;9038;190;0
2011/05/13 09:13;9038;9044;9038;9043;161;0
2011/05/13 09:14;9043;9055;9042;9050;898;0
2011/05/13 09:15;9051;9063;9050;9060;1230;0
2011/05/13 09:16;9060;9061;9052;9052;579;0
2011/05/13 09:17;9053;9055;9052;9054;397;0
2011/05/13 09:18;9054;9056;9048;9049;541;0
2011/05/13 09:19;9048;9052;9046;9048;319;0
2011/05/13 09:20;9048;9049;9043;9046;409;0
2011/05/13 09:21;9046;9047;9041;9042;276;0
2011/05/13 09:22;9042;9045;9042;9044;204;0
2011/05/13 09:23;9044;9044;9038;9039;334;0
2011/05/13 09:24;9040;9040;9028;9028;1049;0
2011/05/13 09:25;9029;9031;9021;9021;938;0
2011/05/13 09:26;9022;9032;9021;9029;564;0
2011/05/13 09:27;9029;9032;9026;9028;342;0
2011/05/13 09:28;9027;9031;9026;9031;342;0
2011/05/13 09:29;9030;9031;9024;9028;395;0
2011/05/13 09:30;9027;9028;9019;9025;645;0
2011/05/13 09:31;9027;9031;9023;9030;507;0
2011/05/13 09:32;9030;9031;9027;9031;329;0
2011/05/13 09:33;9030;9034;9030;9033;398;0
2011/05/13 09:34;9033;9035;9025;9025;365;0
2011/05/13 09:35;9025;9028;9020;9022;522;0
2011/05/13 09:36;9022;9027;9017;9025;667;0
2011/05/13 09:37;9025;9026;9018;9024;398;0
2011/05/13 09:38;9024;9030;9018;9026;577;0
2011/05/13 09:39;9028;9028;9022;9022;136;0
2011/05/13 09:40;9022;9024;9021;9022;208;0
2011/05/13 09:41;9023;9031;9021;9028;408;0
